Reference	ID	Tags	Quote	Occurrence	Question	Response
21:14	lqs8				What would God accomplish through the death and resurrection of the Messiah?	God would start the New Covenant and save people who had sinned against him.
21:15	b1ti				How much time passed between the last prophecy about the Messiah and his coming into the world?	More than 400 years had passed.
22:1	p288				How many years had passed since God had spoken to his people?	400 years had passed.
22:1	llso				What problem did Elizabeth, Zechariah’s wife, have?	She was very old, and had never born any children.
22:2	p3nb				What did the angel tell Zechariah to name his son?	He was to name him John.
22:2	famu				What did the angel say John would do in his life?	John would get people ready to accept the Messiah.
22:2	fbop				Why did Zechariah not believe Elizabeth would have a son?	They were too old to have children.
22:3	qzoi				How did the angel punish Zechariah because he did not believe?	Zechariah was not able to speak until John was born.
22:4	enfc				How long had Elizabeth been pregnant when the angel appeared to Mary?	She was six months pregnant.
22:4	opcd				What did the angel say was going to happen to Mary?	She would become pregnant and give birth to a son.
22:4	g6i2				Who did the angel say Jesus was going to be?	He would be the Son of the Most High God.
22:5	atax				Why was Jesus’ birth a miracle?	Mary was a virgin.
22:5	nr62				Whose son is Jesus?	Jesus is the Son of God.
22:6	x74p				Who did Mary go to visit after after the angel left her?	She went to visit Elizabeth.
22:7	m8bu				What did Zechariah say about John?	He said John would be a prophet of the Most High God and would tell the people how they could receive forgiveness for their sins.
23:1	x6ua				What kind of man was Joseph?	He was a righteous man.
23:1	vh60				What did Joseph plan to do with Mary since she was pregnant?	He planned to divorce her quietly.
23:2	mwpq				What caused Joseph to change his mind and marry Mary?	An angel came and spoke to him in a dream and said, “Do not be afraid to take Mary as your wife.”
23:2	zxy6				What is the meaning of the name **Jesus**?	It means ‘Yahweh saves.’
23:4	au79				Why did Joseph and Mary make the long journey to Bethlehem?	They had to go there because the Roman government told everyone to go to where their ancestors had lived in order to be counted.
23:5	efth				In what kind of place was Jesus born?	He was born in a place where animals stayed.
23:6	h8dn				What was the angel’s message to the shepherds?	The angel told them, “Do not be afraid, because I have some good news for you. The Messiah, the Master, has been born in Bethlehem!”
23:8	dcyz				How would the shepherds know the baby when they found him?	He would be lying in a feeding trough.
23:8	g6vq				What did the shepherds do after they had seen the baby?	They returned to the fields, praising God for what they had heard and seen.
23:9	xao2				Later, how did the wise men from the east know that a new king of the Jews had been born?	They saw an unusual star in the sky.
23:10	e72c				What did the wise men do when they saw Jesus?	They bowed down and worshiped Jesus, and gave him expensive gifts.
24:1	zhu1				Where did John live when he grew up?	He lived in the wilderness.
24:2	hm0o				What message did John preach to the people?	He said, “Repent, for the kingdom of God is near!”
24:3	tvub				What did John do to the people who repented from their sins?	He baptized them.
24:4	dhpc				Which group of people did John compare to poisonous snakes?	He spoke this way about many of the religious leaders who refused to repent.
24:5	cqem				What was John’s answer when the Jews asked him if he was the Messiah?	He said he was not the Messiah.
24:6	ml2v				What title did John use for Jesus when he saw him coming to be baptized?	He called him the Lamb of God who will take away the sin of the world.
24:7	bes8				Why did Jesus not need to repent of his sins before John baptized him?	Jesus did not need to repent because he had never sinned.
24:7	ehvf				Why did Jesus say that John should baptize him?	He said John should baptize him because it was the right thing to do.
24:8	ytmk				Who came to rest on Jesus after he was baptized?	The Spirit of God appeared in the form of a dove and rested on Jesus.
24:8	usky				What did God say after Jesus was baptized?	He said, “This is my Son. I love him, and I am very pleased with him.”
24:9	mxin				Whom did God say the person would be upon whom the Holy Spirit would come down and rest?	That person would be the Son of God.
24:9	g6p0				How many gods are there?	There is only one God.
25:1	sugb				Where did Jesus go after he was baptized?	Jesus went into the wilderness.
25:1	c98u				Who led Jesus into the wilderness?	The Holy Spirit led him.
25:1	cdlj				What did Jesus do in the wilderness?	He fasted there for 40 days and 40 nights.
25:2	ri16				What did Satan tempt Jesus to do with the rocks?	He told Jesus to turn the rocks into bread so he could eat.
25:3	sq1g				What did Jesus say people need just as much as bread?	People need everything that God tells them.
25:4	vvt1				What did Satan tempt Jesus to do next?	He told Jesus to throw himself down from the Temple.
25:4	hfnk				Who did Satan say would protect Jesus?	God would command his angels to protect Jesus.
25:5	zeck				What did Jesus say in response to Satan?	Jesus said that God’s Word says not to test the Lord your God.
25:6	qdmq				What did Satan then offer to give Jesus?	Satan offered to give him all the kingdoms of the world and their glory.
25:6	crof				What did Satan ask Jesus to do in order to receive these kingdoms?	Satan wanted Jesus to bow down and worship him.
25:7	nwnp				Did Jesus agree to worship Satan?	No, he would only worship God and only honor him as God.
25:8	eefj				Was Satan able to make Jesus sin?	No, he was not.
25:8	qse7				What happened after Satan left Jesus?	Angels came and took care of Jesus.
26:1	t9yn				Where did Jesus go after he overcame Satan’s temptations?	Jesus went to the region of Galilee where he lived.
26:2	c0b9				What was the name of the city where Jesus lived as a child?	He lived in Nazareth.
26:2	ppol				Where did Jesus go on the Sabbath?	He went to the place of worship.
26:2	ltxu				Why did the people in the place of worship hand Jesus the scroll of Isaiah?	They wanted Jesus to read from it.
26:4	i9uh				The passage of Scripture that Jesus read was about what person?	It was about the Messiah.
26:4	tc9r				What did Jesus say about the Scripture that he had just read?	He said those things were happening right then.
26:4	iin5				How did the people of Jesus’ hometown react to his words?	They were amazed and asked, “Isn’t this the son of Joseph?”
26:5	v88z				What example did Jesus give of God’s prophets helping people from other nations when Elijah was a prophet?	God sent Elijah to help a widow during a drought.
26:6	vw3k				What example did Jesus give of God’s prophets helping people from other nations when Elisha was a prophet?	Jesus said that Elisha healed Naaman, a commander of Israel’s enemies.
26:7	eajy				How did the people respond when Jesus told them these stories?	They seized Jesus and tried to throw him off a cliff in order to kill him.
26:7	vm0h				How did Jesus escape from the crowd?	Jesus walked through the crowd and left the town.
26:8	d7lr				How did the crowds in Galilee respond to Jesus?	They brought many people who were sick or handicapped to him so he could heal them.
26:9	agg0				Who did the demons acknowledge Jesus to be when he commanded them to come out of people?	They said Jesus was the Son of God.
26:10	psab				How many men did Jesus choose to be his apostles?	He chose 12 men to be his apostles.
27:1	uwwh				What question did the expert in the Jewish law ask Jesus?	He asked Jesus, “Teacher, what must I do to inherit eternal life?”
27:1	wpmd				What question did Jesus ask the expert in response?	He asked him, “What is written in God’s law?”
27:2	wfmi				Who does God’s law say we should love?	We should love the Lord our God and our neighbor.
27:3	ppy4				Why did the expert in the Jewish law ask who his neighbor was?	He wanted to prove that his way of living was correct.
27:5	q5wd				In Jesus’ story, what happened to the Jewish man while he was traveling?	Robbers attacked him, took everything he had, and beat him until he was almost dead.
27:6	b3m9				Who was the first person to see the wounded man?	The first person was a Jewish priest.
27:6	htwd				What did the priest do when he saw the wounded man?	He ignored him and passed by on the other side of the road.
27:7	zvc6				Who was the second person to see the wounded man and pass by?	A Levite came next.
27:7	oayb				What did the Levite do when he saw the wounded man?	He ignored him and passed by on the other side of the road.
27:8	jl74				Who was the third person to see the wounded man?	He was a Samaritan.
27:8	pitt				What was the relationship between Jews and Samaritans?	They hated each other.
27:9	vktz				How did the Samaritan help the wounded man?	He put him on his own donkey, took him to a roadside inn, and took care of him.
27:10	kc06				What did the Samaritan tell the person in charge of the inn?	He told him to take care of the man, and he would repay him for those expenses when he returned.
27:11	wejf				Which of the three men acted like a neighbor to the man who was robbed and beaten?	The Samaritan who was merciful to the man was a neighbor to him.
28:1	y8n4				What did the rich young ruler ask Jesus?	He asked Jesus what he must do to have eternal life.
28:1	cgam				What did Jesus tell the young man to do in order to have eternal life?	He told him to obey God’s laws.
28:3	jl95				What did the young ruler say about the laws that Jesus listed?	He said he had obeyed those laws ever since he was a boy.
28:4	k5du				What additional thing did Jesus tell the young man to do?	Jesus told him to sell everything he owned and to give the money to the poor, and then to follow Jesus.
28:4	w0ue				What reward did Jesus promise the rich young ruler if he would do this?	He would have treasure in heaven.
28:5	c1ex				Why did the young ruler become sad and then go away from Jesus?	He was very rich and did not want to give away all the things he possessed.
28:6	yjzk				How difficult is it for a rich man to enter the kingdom of God?	It is easier for a camel to go through the eye of a needle than for a rich man to enter the kingdom of God.
28:8	kkzl				Is it possible for a rich man to be saved?	Yes, everything is possible for God to do.
28:9	j1o8				What had the disciples left behind in order to follow Jesus?	They had left everything.
28:10	jo1n				What did Jesus say would be their reward?	They would receive 100 times more in the next world, and also eternal life.
28:10	oher				Who else can receive this reward?	Everyone who leaves houses, brothers, sisters, father, mother, children, or property for the sake of Jesus’ name.
29:1	btox				What question did Peter ask Jesus?	Peter asked Jesus, “How many times should I forgive my brother when he sins against me?”
29:1	uv63				How many times did Peter suggest that he should forgive his brother?	He suggested that he should forgive him seven times.
29:1	bzrl				How many times did Jesus say he should forgive his brother?	Jesus said he must forgive him 70 times seven.
29:1	lrv2				What did Jesus mean when he said, **70 times seven**?	He meant that we should always forgive.
29:3	uph7				Was the servant able to pay his huge debt to the king?	No, he was not.
29:3	khxw				How did the king decide to punish the servant with the huge debt?	The king ordered that the man and his family be sold as slaves.
29:4	k1op				What did the king do when the servant begged him to be patient?	The king felt pity on the servant and canceled his debt.
29:5	cvls				What did the servant then do to a fellow servant who owed him a small debt?	He grabbed the servant and demanded that he pay the money that he owed him.
29:6	tamz				What did the servant do when his fellow servant fell on his knees and asked him to be patient?	He threw his fellow servant into prison.
29:7	vh74				How did the other servants react when he threw his fellow servant in prison?	They were greatly disturbed and told the king about it.
29:8	tdgx				How did the king punish the servant who did not forgive his fellow servant?	He threw him into prison until he could pay back all his debt.
29:9	dmgi				Will God forgive us if we do not forgive others from our heart?	No, he will not.
30:1	yjw6				What did Jesus send his apostles to do in the villages?	He sent them to preach and teach.
30:1	j3da				Why did Jesus take his apostles to the other side of the lake?	He invited them to a quiet place to rest for a while.
30:2	uzn8				Were Jesus and his apostles able to be alone and rest?	No, many people ran to the other side ahead of them.
30:3	kthq				What was Jesus’ attitude toward the crowd that was waiting for them?	He felt great compassion towards them.
30:3	p91a				How did Jesus demonstrate his compassion for the people?	He taught them and healed the sick.
30:4	jvx3				Why did the disciples want to send the people away?	It was late in the day and the people needed to get something to eat.
30:5	jjjk				Why were the disciples unable to feed all the people?	They only had five loaves of bread and two small fish.
30:7	h8f3				What did Jesus do with the five loaves of bread and the two fish?	He looked up to heaven and thanked God for the food.
30:8	ocah				What did Jesus do with the five loaves of bread and the two fish after he broke them?	He thanked His Father in heaven, and gave the pieces to his disciples so they could give them to the people.
30:9	uj7n				How much food was left over after everyone had eaten?	There was enough to fill 12 baskets.
31:1	puli				What did Jesus tell the disciples to do while he dismissed the crowd?	He told them to get into a boat and to sail to the other side of the lake.
31:1	hcd5				What did Jesus do after he sent the disciples away in their boat?	He went up on a mountainside alone to pray.
31:2	odv4				What problem did the disciples have during the night?	The wind was against them, so they only reached the middle of the lake.
31:3	sbsc				How did Jesus get to their boat?	He walked to it on top of the water.
31:4	oyrf				How did the disciples react when they first saw Jesus?	They were very afraid because they thought he was a ghost.
31:4	tzmr				What did Jesus say to them to calm their fear?	He said, “Do not be afraid. It is I!”
31:5	ov0t				Why did Jesus tell Peter to come to him on the water?	Jesus told Peter to come to him because Peter asked him to do that.
31:6	x9n1				What did Peter begin to notice when he turned his eyes away from Jesus?	He began to look at the waves and to feel the strong wind.
31:7	asgy				What happened to Peter when he became afraid of the wind and the waves?	He began to sink into the water.
31:7	b7r7				What did Jesus do when Peter called out for help?	Jesus reached out and grabbed Peter.
31:7	ckfk				What did Jesus say as a rebuke to Peter?	Jesus said, “You have so little faith! Why did you not trust me to keep you safe?”
31:8	lgf7				What happened after Jesus got into the boat?	The wind immediately stopped blowing and the water became calm.
31:8	x44v				How did the disciples respond to this miracle?	They bowed down to Jesus, worshiped him, and said, “Truly, you are the Son of God.”
32:2	rq5h				Whom did Jesus meet when he arrived where the Gerasene people lived?	He met a man there who was demon possessed.
32:3	tw6n				Why were people unable to restrain the demon-possessed man?	The demon made him so strong that he would break the chains they used to bind him.
32:4	ktct				How did the man act?	He lived among the tombs, screaming all day and night, not wearing clothes, and cutting himself with stones.
32:6	aocn				What was the demon’s name?	His name was Legion.
32:6	x60r				What did the name **Legion** mean?	A ‘legion’ was a group of several thousand soldiers in the Roman army. This name meant that there were many demons in the man.
32:7	n40h				Where did the demons beg Jesus to send them when they left the man?	They asked Jesus to send them into a herd of pigs.
32:8	r436				What happened to the pigs when the demons entered them?	They ran down a steep bank into the lake and drowned.
32:8	sbor				How many pigs drowned when the demons sent them into the lake?	There were 2,000 pigs in the herd that drowned.
32:9	bluf				How did the man behave after the demons left him?	He sat calmly, wore clothes, and acted like a normal person.
32:10	o9ee				How did the people react when they saw the man who was healed and the dead pigs?	They were afraid and asked Jesus to leave them.
32:11	e7mz				What did Jesus tell the healed man to do instead of going with Jesus?	Jesus told him to go home and tell his friends and family what God had done for him and how God had mercy on him.
32:14	hq55				Why did the woman with the bleeding problem come to Jesus?	She thought that if she touched Jesus’ clothes, she would be healed.
32:14	f7hc				What happened as soon as the woman touched Jesus’ clothes?	Her bleeding stopped.
32:15	xupo				How did Jesus know someone had touched him?	He realized that power had gone out from him.
32:16	l96o				What did Jesus say to the woman when she fell down before him?	He told her, “Your faith has healed you. Go in peace.”
33:2	rn2e				What happened to the seed that fell on the path?	The birds came and ate all of it.
33:3	ac0z				What happened to the seed that fell on the rocky ground?	It sprouted quickly, but then withered and died when it got hot.
33:4	ld6k				What happened to the seed that fell among thorn bushes?	It began to grow, but the thorns choked it out.
33:5	sz7c				What happened to the seed that fell on the good soil?	It grew up and produced 30, 60, or 100 times as much grain as the seed that had been planted.
33:6	z2zo				Did the disciples understand the meaning of the story?	No, they were confused.
33:6	m8mv				What does the seed represent in the story?	The seed is the word of God.
33:6	e8it				What does the path represent?	The path is the person who hears the word, but does not understand it, and the devil takes it away from him.
33:7	ai3m				What does the rocky ground represent?	The rocky ground is the person who hears the word and accepts it with joy, but falls away when hardship and persecution comes.
33:8	z3np				What does the thorny ground represent?	The thorny ground is the person who hears the word, but as time passes, he begins to worry about many things, and he tries to make a lot of money, and he tries to get many things, so that he is not able to please God any longer.
33:9	q2fw				What does the seed in the good soil represent?	The seed in the good soil is the person who hears the word, believes it, and produces fruit.
34:1	m1hv				How does a mustard seed compare to other seeds?	It is the smallest seed of all.
34:2	kk67				What happens to a mustard seed when it grows?	It becomes the largest of all the garden plants.
34:3	ixmu				What happens to yeast when it is mixed into bread dough?	It spreads throughout the dough, causing it to rise.
34:4	ug8p				What did the man do after he found the treasure that was hidden in the field?	He buried it again, sold all that he had, and used the money to buy the field.
34:5	eyvk				What did the pearl merchant do when he found a perfect pearl?	He sold all that he had and used the money to buy it.
34:6	o3gk				To whom did Jesus tell the story of the two men praying at the Temple?	He told the story to people who thought God would accept them because they were doing good things, and who despised other people.
34:7	rguv				Why did the religious leader thank God?	He thanked God because he thought he was not a sinner like other men.
34:8	pqmi				Why did the religious leader think he was righteous?	He fasted two times every week and gave ten percent of his money and goods.
34:9	j57f				What did the tax collector request from God?	He asked God to be merciful to him because he was a sinner.
34:10	nzje				Which man did God declare to be righteous?	He declared that the tax collector was righteous.
34:10	rvwt				What will God do to everyone who is humble?	He will honor them.
35:2	vprh				Why did the religious leaders criticize Jesus?	They saw Jesus talking to tax collectors and sinners as his friends.
35:3	hban				What did the younger son demand from his father?	He wanted his inheritance right away.
35:4	kklc				What did the younger son do with his inheritance?	He wasted it in sinful living.
35:5	ukd4				What happened in the land where the younger son went to live?	There was a severe famine.
35:5	ztu7				What did the younger son do to survive during the famine?	He took a job feeding pigs.
35:6	mdcz				Why did the younger son decide to return home?	He realized that father’s servants had plenty to eat, and yet he was starving.
35:6	cmig				What was the younger son planning to ask his father?	He was going to ask his father to let him be one of his servants.
35:7	iqdq				What did the father do when he saw the younger son approaching?	He felt compassion for him, ran to him, hugged him, and kissed him.
35:8	pgll				What did the younger son say to his father when they met?	He said, “Father, I have sinned against God and against you. I am not worthy to be your son.”
35:9	iha9				How did the father respond to the younger son’s confession?	He put clothes, a ring, and sandals on the younger son and had a feast to celebrate his return.
35:11	oti5				How did the older son react when he learned that his brother had come home?	He was very angry and refused to go into the house.
35:12	nenr				What was the older son’s complaint to his father?	The older son said he had worked faithfully for his father, and his father did not give him even a small goat to celebrate. But he killed the best calf for his son who had consumed his father’s money.
35:13	mpx4				How much of the father’s possessions now belonged to the older son?	Everything the father had now belonged to the older son.
35:13	k12h				What reason did the father give for celebrating the return of his younger son?	His son had been dead, but now was alive. He had been lost, but now was found.
36:1	c0qo				Who did Jesus take with him up the mountain?	He took three of his disciples—Peter, James, and John.
36:2	vy96				What change happened to Jesus as he was praying?	His face became as bright as the sun and his clothes became as white as light.
36:3	m0pt				Who were the two men who appeared with Jesus?	Moses and the prophet Elijah appeared.
36:3	z1st				Why was it miraculous that Moses and Elijah appeared with Jesus?	They both lived hundreds of years before this.
36:3	ctae				What were Moses and Elijah discussing with Jesus?	They talked about Jesus’ death.
36:3	jxv6				Where was Jesus going to die?	He was going to die in Jerusalem.
36:4	envc				What did Peter suggest that they do for Jesus, Moses, and Elijah?	He wanted to make three shelters, one for Jesus, one for Moses, and one for Elijah.
36:5	rjpt				What did the voice from the bright cloud say to the disciples?	It said, “This is my Son whom I love. I am pleased with him. Listen to him.”
36:7	bwyv				What did Jesus tell the disciples to do about what they had seen?	He told them not tell anyone about what happened on the mountain until after he died and came back to life.
37:1	f8vd				What did Jesus say would be the end result of Lazarus’ sickness?	It would be for the glory of God.
37:2	gkoc				What did Jesus do after he heard about Lazarus’ sickness?	He waited where he was for two more days.
37:2	g2kw				Why were the disciples concerned when Jesus decided to go to Judea?	They were concerned because the people in Judea wanted to kill Jesus.
37:3	kgzs				What did the disciples think Jesus meant when he said that Lazarus had fallen asleep?	They thought he was just asleep and would get better.
37:3	t9uz				What did Jesus plainly tell the disciples about Lazarus?	Jesus said that Lazarus had died.
37:3	pbht				Why was Jesus glad that he was not there when Lazarus died?	Jesus was glad because something would happen that would make the disciples believe in him.
37:4	luth				How long had Lazarus been dead?	He had been dead for four days.
37:4	tsq1				Did Martha believe that Jesus could have healed Lazarus?	Yes, she believed that he could.
37:5	q1vg				What will happen to believers because Jesus is the Resurrection and the Life?	Whoever believes in Jesus will live, even though he dies, and everyone who believes in Jesus will never die.
37:5	k7ae				Who did Martha believe that Jesus was?	She believed he was the Messiah, the Son of God.
37:7	mk58				How long had Lazarus been dead?	He had been dead for four days.
37:9	zrib				Why did Jesus thank the Father out loud?	He did that so the people would believe that the Father had sent him.
37:9	mlro				What did Jesus command Lazarus to do?	He commanded Lazarus to come out of the tomb!
37:11	b0yq				How did the religious leaders of the Jews react when they saw the miracle?	They envied Jesus and planned to kill him and Lazarus.
38:1	gjaj				What was the meaning of Passover that the Jews celebrated every year?	The Passover was a celebration of how God had freed the ancestors of the Jews from slavery in Egypt.
38:2	oj9j				What did Judas want in exchange for betraying Jesus to the Jewish leaders?	He offered to betray Jesus in exchange for money.
38:3	twzs				How much did the Jewish leaders pay Judas to betray Jesus?	They paid him 30 silver coins.
38:4	ql5p				At the Passover meal, what did Jesus say about the bread?	He said, “This is my body, which is given for you.”
38:5	w9sp				What did Jesus say about the cup?	He said, “It is my blood of the New Covenant that I will pour out so that God will forgive your sins.”
38:6	h9xy				Who did Jesus say would betray him?	Jesus said the one to whom he would give the bread would betray him.
38:7	q8a4				What happened to Judas after he took the bread from Jesus?	Satan entered into Judas.
38:8	d5fb				What did Jesus predict would happen to the disciples that night?	He said they would all abandon him.
38:9	t09l				What did Jesus say that Peter would do before the rooster crowed?	He said that Peter would deny three times that he knew Jesus.
38:10	u52i				How did the disciples respond to Jesus’ predictions about them?	They said that they would die rather than deny Jesus.
38:12	ff74				What did Jesus pray to his Father at Gethsemane?	He asked his Father not to make him drink the cup of suffering, but for God’s will to be done if there was no other way for people’s sins to be forgiven.
38:13	oej0				What were the disciples doing while Jesus prayed?	They were sleeping.
38:14	bn8z				How did the soldiers know which person was Jesus?	Judas kissed Jesus as a sign for them to arrest him.
38:15	cu3t				What did Peter do in order to defend Jesus?	He pulled out a sword and cut off the ear of a servant of the high priest.
38:15	vjmr				Why did Jesus say that he did not need Peter to defend him?	Jesus said he could ask the Father for an army of angels.
38:15	lacq				What did the disciples do after Jesus was arrested?	They all ran away.
39:1	swq0				What time of the day was it when the Jewish leaders began to question Jesus?	It was the middle of the night.
39:2	mh2r				Why could the Jewish leaders not prove Jesus was guilty of anything?	The statements of the false witnesses did not agree with each other.
39:3	bxag				What question did the high priest finally ask Jesus?	He asked Jesus, “Are you the Messiah, the Son of the living God?”
39:4	wg4m				What answer did Jesus give to the high priest?	Jesus said, “I am, and you will see me seated with God and coming from heaven.”
39:4	p4hp				What was the crime that the high priest said that Jesus had committed?	He said that Jesus had claimed he was the Son of God.
39:6	w4h4				Where was Peter during Jesus’ trial?	Peter was waiting outside the house of the high priest.
39:6	jv2c				Why did the people think that Peter had been with Jesus?	Peter and Jesus were both from Galilee.
39:7	ku4j				What did Peter say when the people asked if he knew Jesus?	Peter denied three times that he knew Jesus.
39:7	qwhk				What happened immediately after Peter denied Jesus the third time?	A rooster crowed, and Jesus turned and looked at Peter.
39:8	tj59				What did Judas do when he saw that the Jewish leaders had condemned Jesus?	Judas became full of sorrow and went away and killed himself.
39:9	vk0o				Why did the Jewish leaders take Jesus to the Roman governor Pilate?	They wanted Pilate to condemn Jesus and kill him because they didn’t have the authority to do it themselves.
39:9	cw5v				What was the first question that Pilate asked Jesus?	He asked, “Are you the king of the Jews?”
39:10	l1g5				What did Jesus say was the reason he came to earth?	Jesus said he came to earth to tell the truth about God.
39:11	fhec				How many times did Pilate say to the crowd that Jesus was not guilty?	He said three times that Jesus was not guilty.
39:12	irti				If he believed Jesus was innocent, why did Pilate allow Jesus to be crucified?	Pilate became afraid that the crowd would begin to riot.
39:12	tfxy				How did the Roman soldiers treat Jesus?	They whipped Jesus, put a royal robe and a crown of thorns on him, and mocked him.
40:1	ae59				When the soldiers led Jesus away to crucify him, what did they make him carry?	They made him carry the cross on which he would die.
40:2	hyod				What was the name of the place where Jesus was crucified?	It was called ‘the Skull.’
40:2	udhc				How did the soldiers attach Jesus to the cross?	They nailed his hands and feet to the cross.
40:2	c2mg				What did Jesus pray concerning the people who were crucifying him?	He prayed, “Father, forgive them, because they do not know what they are doing.”
40:2	t82h				What was written on the sign above Jesus’ head?	The sign said, “King of the Jews.”
40:3	b1gj				How did the soldiers divide up Jesus’ clothes?	They gambled for his clothing as had been prophesied.
40:4	socb				What did the robber who did not mock Jesus ask him to do?	He asked Jesus to remember him in his kingdom.
40:4	acvz				What was Jesus’ answer to the request of the robber?	Jesus said, “Today, you will be with me in Paradise.”
40:5	now0				What did the crowd want Jesus to do to prove that he was the Son of God?	They told him to come down from the cross and save himself.
40:6	k78o				What unusual thing happened in the sky in the middle of the day?	It became completely dark at noon and stayed dark for three hours.
40:7	rips				What were the last words Jesus cried out from the cross?	Jesus cried out, “It is finished! Father, I give my spirit into your hands.”
40:7	s40l				What miraculous things happened immediately after Jesus died?	There was an earthquake and the large curtain in the Temple was torn in two, from top to bottom.
40:8	chtr				What did Jesus accomplish through his death?	Jesus opened the way for people to come to God.
40:9	sfq8				Who asked Pilate for Jesus’ body?	Two Jewish leaders named Joseph and Nicodemus asked for his body.
40:9	ba77				What did they do with the body?	They wrapped the body in cloth and placed it in a tomb cut out of rock, and then rolled a large stone in front of the tomb.
41:1	tx24				What did Jesus say would happen three days after his death?	He would rise from the dead.
41:1	f7a6				Did the Jewish leaders believe that Jesus would rise again?	No, they thought he was lying.
41:1	uiyb				What were the Jewish leaders afraid that the disciples would do?	They thought the disciples would steal the body and say that Jesus had risen from the dead.
41:2	j2ix				What did the Jewish leaders do to secure Jesus’ tomb?	They put soldiers to guard the tomb and placed a seal on the stone at the entrance of the tomb.
41:3	k72d				When did the women go to Jesus’ tomb?	They went there very early on the morning after the Sabbath day.
41:4	temv				What miraculous events happened at the tomb before the women arrived there?	There was an earthquake and an angel appeared, rolled away the stone, and sat on it.
41:4	bsja				What did the soldiers do when they saw that angel?	They were terrified and fell to the ground like dead men.
41:5	l7sv				What did the angel say to the women when they arrived at the tomb?	The angel told them not to be afraid, for Jesus had risen from the dead. The angel told them to look in the tomb and see.
41:6	qml3				What did the angel tell the women to say to the disciples?	He told them to tell the disciples that Jesus has risen from the dead, and that he would go to Galilee ahead of them.
41:8	xxzg				Who appeared to the women as they were on their way to speak to the disciples?	Jesus appeared to them.
41:8	ihhh				What did the women do when they saw Jesus?	They bowed down at his feet.
42:1	pgql				What were the two disciples talking about as they walked along the road?	They were talking about what had happened to Jesus.
42:2	u67o				Who did the two disciples think Jesus was when he approached them on the road?	They thought he was a foreigner who did not know what had happened in Jerusalem.
42:3	ffm3				What had the prophets said would happen to the Messiah?	They had said the Messiah would suffer and die, but would rise again on the third day.
42:4	w9ub				What was Jesus doing when the two disciples recognized him?	He was breaking a loaf of bread and thanking God for it.
42:5	m3z6				What did the two disciples do after Jesus left them?	They returned to Jerusalem and told the other disciples that Jesus was alive and that they had seen him.
42:6	vrcv				How did Jesus prove to the disciples that he was not a ghost?	He took a piece of fish and ate it.
42:7	m28j				What enabled the disciples to understand God’s word?	Jesus made them understand God’s word better.
42:8	p7zo				What was the message that Jesus’ disciples were to proclaim?	They would proclaim that everyone should repent so that God would forgive their sins.
42:8	sv1t				Where were Jesus’ disciples to proclaim this message?	They would proclaim it first in Jerusalem, and then go to all people groups everywhere.
42:9	q5fa				How long did Jesus continue to appear to the disciples?	He appeared to them for 40 days.
42:9	p2qt				How big was the largest group of disciples that saw Jesus during this time?	He appeared to more than 500 disciples at the same time.
42:10	ymjd				What did Jesus command his disciples to go and do?	He told them to go and make disciples of all people groups, baptizing them in the name of the Father, the Son, and the Holy Spirit, and teaching them to obey everything he had commanded them.
42:11	ihyo				Why did Jesus tell the disciples to wait in Jerusalem?	They were to wait until the Father gave them power when the Holy Spirit came on them.
42:11	tpu0				Where did Jesus go 40 days after his resurrection?	He went up to heaven.
42:11	sjxo				What did Jesus do when he arrived in heaven?	He sat down at the right hand of God to rule over all things.
43:1	l123				What were the disciples doing while they waited in Jerusalem?	They constantly gathered together to pray.
43:2	uant				When did the Jews celebrate Pentecost?	They celebrated Pentecost every year, 50 days after the Passover.
43:3	ghvp				What happened to the believers during the Pentecost after Jesus rose from the dead?	There was a sound like a strong wind, and something like flames of fire appeared over their heads. They were filled with the Holy Spirit and began to speak in other languages.
43:4	v9y0				Why were the people in the crowd astonished?	The people in the crowd were from many different countries, but they each heard the disciples speaking in their native language.
43:5	gkad				What did some of the people think was the reason the disciples were talking this way?	They thought the disciples were drunk.
43:5	s2ij				What did Peter say was causing them to speak these languages?	Peter said God was pouring out his Spirit.
43:6	gws7				Who did Peter say was responsible for crucifying Jesus?	He said the people in the crowd crucified Jesus.
43:7	hcn7				How did Peter say Jesus became alive again?	God raised him from the dead.
43:8	pi3k				What caused the disciples to be able to speak in other languages?	The Holy Spirit caused them to be able to speak in other languages.
43:9	wzgb				What were the two things that Peter said God caused Jesus to become?	He became Lord and Messiah.
43:10	u2h2				How did the people respond to Peter’s message?	They were deeply moved and asked, “Brothers, what should we do?”
43:11	j7vq				What did Peter tell the people to do?	He told them they needed God to forgive their sins, so they should repent and be baptized in the name of Jesus Christ.
43:12	slh5				How many people believed and were baptized that day?	About 3,000 people believed.
43:13	eol6				What did the disciples spend their time doing?	The disciples continually listened to the teaching of the apostles, spent time together, ate together, prayed with each other, praised God together, and shared everything.
44:1	fprl				What did the crippled man expect Peter and John to give him?	He was begging for money.
44:2	th6j				What did Peter give to the lame man instead of money?	In the name of Jesus, Peter told him to get up and walk.
44:4	quud				What did Peter say caused the crippled man to be healed?	He said Jesus healed the man with his power because Peter and John believed in Jesus.
44:5	q1hz				Who did Peter say killed Jesus?	He said the people in the crowd told the Roman governor to kill Jesus.
44:5	i9qk				What prophecies did the people fulfill when they killed Jesus?	The prophets said that the Messiah would suffer and die.
