Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
2:2	abc1			ὑγιαίνοντας τῇ πίστει	1	Aquí la palabra **«sana»** significa que sea firme e inquebrantable. Traducción alternativa: «con una fe inquebrantable», «con una fe firme» o como está en el TPS. Ver la nota sobre **«sana»** en [Tito 1:9](../01/09/pzi1) y la nota sobre **«sano en la fe»** en [Tito 1:13](../01/13/je3r).
2:2	m14y		rc://*/ta/man/translate/figs-abstractnouns	ὑγιαίνοντας τῇ πίστει	1	El sustantivo abstracto **«fe»** puede expresarse como un verbo si eso es más claro en tu idioma. Traducción alternativa: «creer firmemente en las verdaderas enseñanzas de Dios» o como está en el TPS. (ver: [[rc://es-419/ta/man/translate/figs-abstractnouns]]).
2:2	z14y		rc://*/ta/man/translate/figs-abstractnouns	τῇ ἀγάπῃ	1	El sustantivo abstracto **«amor»** puede expresarse como un verbo, si eso es más claro en tu idioma. Traducción alternativa: «Amar verdaderamente a los demás» o como está en el TPS. (ver: [[rc://es-419/ta/man/translate/figs-abstractnouns]]).
2:2	a14y		rc://*/ta/man/translate/figs-abstractnouns	τῇ ὑπομονῇ	1	El sustantivo abstracto **«paciencia»** puede expresarse como un verbo, si eso es más claro en tu idioma. Traducción alternativa: «y servirle a Dios continuamente, incluso cuando las cosas sean difíciles» o como está en el TPS. (ver: [[rc://es-419/ta/man/translate/figs-abstractnouns]]).
2:3	gl8e		rc://*/ta/man/translate/figs-ellipsis	πρεσβύτιδας ὡσαύτως	1	El griego no tiene **«sean»**, sino solamente **«las mujeres ancianas también»**. Necesitamos continuar la idea verbal que nos viene desde los dos versículos anteriores, y aplicarla aquí también, como **enseñar** o **exhortar**. Traducción alternativa: «De la misma manera, enséñales a las mujeres ancianas a ser», «También enséñales a las mujeres mayores a ser» o como en el TPS. (ver: [[rc://es-419/ta/man/translate/figs-ellipsis]]).
2:3	v9cp			διαβόλους	1	Esta palabra se refiere a las personas que dicen cosas malas sobre otras personas, sean verdad o no. Traducción alternativa: «difamadoras», «maliciosas» o como está en el TPS.
2:3	g9re		rc://*/ta/man/translate/figs-metaphor	οἴνῳ πολλῷ δεδουλωμένας	1	Aquí, se habla de las personas que no pueden controlarse y beben demasiado vino como si fueran esclavas del vino. Traducción alternativa: «o controladas por su deseo de vino» o como en el TPS. (ver: [[rc://es-419/ta/man/translate/figs-metaphor]]).
2:3	xyz4		rc://*/ta/man/translate/figs-activepassive	οἴνῳ πολλῷ δεδουλωμένας	1	Esto se puede indicar en forma activa. Traducción alternativa: «o beber demasiado vino», «o ser adictas al vino» o como en el TPS. (ver: [[rc://es-419/ta/man/translate/figs-activepassive]]).
2:3	abc4		rc://*/ta/man/translate/grammar-connect-logic-contrast	καλοδιδασκάλους	1	Esta frase introduce un contraste entre lo que las ancianas no deben hacer y lo que sí deben hacer. Traducción alternativa: «por el contrario que sean maestras de lo bueno» o como está en el TPS. (ver: [[rc://es-419/ta/man/translate/grammar-connect-logic-contrast]]).
2:3	i7jb		rc://*/ta/man/translate/grammar-connect-logic-contrast	καλοδιδασκάλους	1	La palabra «sino» no está en el griego, pero se añade en español para que quede claro que esta cualidad («maestras de lo que es bueno») es positiva y promovida o fomentada por Pablo a diferencia de las dos anteriores. (ver: [[rc://es-419/ta/man/translate/grammar-connect-logic-contrast]]).
2:4	abc5			φιλάνδρους	1	La instrucción a las ancianas es para que enseñen a las mujeres jóvenes a «amar a sus esposos». Pueden usar como traducción alternativa el TPS.
2:4	abca			φιλοτέκνους	1	La instrucción a las mujeres jóvenes es para que también «amen a sus propios hijos». Pueden usar como traducción alternativa el TPS.
2:4	cw25		rc://*/ta/man/translate/grammar-connect-logic-result	ἵνα	1	Las palabras de conexión **«para que»** introducen una relación acción-propósito. La acción es que las mujeres ancianas sean maestras de lo que es bueno (Tit 2:3), y el propósito es que ellas puedan entrenar a las mujeres jóvenes. Traducción alternativa: «para que», «de modo que» o como está en el TPS. (ver también: [[rc://es-419/ta/man/translate/grammar-connect-logic-result]]).
2:5	abcb			ὑποτασσομένας τοῖς ἰδίοις ἀνδράσιν	1	Traducción alternativa: «obedecer a sus propios esposos». Puede usar como traducción alternativa el TPS.
2:5	t5v6		rc://*/ta/man/translate/figs-metonymy	ἵνα μὴ ὁ λόγος τοῦ Θεοῦ βλασφημῆται	1	Aquí, **«Palabra»** es una metonimia para «mensaje», que a su vez es una metonimia del mismo Dios. Traducción alternativa: «para que nadie insulte el mensaje de Dios», «para que así no blasfemen contra Dios» o como está en el TPS. (ver: [[rc://es-419/ta/man/translate/figs-metonymy]]).
2:5	abcq		rc://*/ta/man/translate/figs-activepassive	ἵνα μὴ ὁ λόγος τοῦ Θεοῦ βλασφημῆται	1	Esto se puede indicar en forma activa. Traducción alternativa: «para que nadie insulte la palabra de Dios», «para que nadie insulte a Dios diciendo cosas malas sobre su mensaje» o como está en el TPS. (ver: [[rc://es-419/ta/man/translate/figs-activepassive]]).
2:5	g6dt		rc://*/ta/man/translate/grammar-connect-logic-result	ἵνα	1	Las palabras de conexión **para que** introducen una relación acción-propósito. La acción es que las mujeres jóvenes amen a sus esposos e hijos, sean sensatas, puras, buenas amas de casa y obedientes a sus propios esposos, y el propósito es que la palabra de Dios no sea insultada. Traducción alternativa: «y así», «a fin de que» o como está en el TPS. (ver también: [[rc://es-419/ta/man/translate/grammar-connect-logic-result]]).
2:6	i3hv			ὡσαύτως	1	Aquí, **«del mismo modo»** es un conector comparativo. Esto quiere decir que Tito debía entrenar a los jóvenes varones, del mismo modo que debía entrenar a los ancianos. Traducción alternativa: «Igualmente», «De la misma manera» o como está en el TPS.
2:7	x73u			σεαυτὸν παρεχόμενος	1	Aquí Pablo le explica a Tito cómo debe mostrarse a los demás. Traducción alternativa: «Muéstrate», «tú mismo debes ser» o como en el TPS.
2:7	ym6x			τύπον καλῶν ἔργων	1	Aquí Pablo le explica a Tito cómo debe ser un ejemplo para los demás. Traducción alternativa: «como ejemplo de alguien que hace lo bueno y lo correcto» o como en el TPS.
2:7	h1o0			περὶ πάντα	1	Aquí, Pablo le dice a Tito que debe ser un ejemplo de buenas obras, con toda su forma de vivir y en todo momento. Puede usar como traducción alternativa el TPS.
2:8	xy14			ὑγιῆ	1	Esta palabra tiene el mismo significado básico que **incorrupto** en [Tito 2:7](../02/07/ym6x). En [Tito 2:7](../02/07/ym6x), Pablo declara el significado de manera negativa: **incorrupto**, es decir, **sin error**, y en [Tito 2:8](../02/08/xy14) dice el significado de manera positiva: **sano, completo**, que significa **correcto**. Ambos términos se refieren a la enseñanza de Tito. Use términos positivos o negativos en su idioma materno, o use un solo término con este significado en ambos lugares si es difícil usar dos términos.
2:8	xt6v		rc://*/ta/man/translate/figs-hypo	ἵνα ὁ ἐξ ἐναντίας ἐντραπῇ	1	Aquí se presenta una situación hipotética en la que alguien se opone a Tito y luego se avergüenza de haberlo hecho. Traducción alternativa: «para que si alguien se opone a ti, se avergüence», «para que cuando la gente se oponga a ti, se avergüence» o como en el TPS. (ver: [[rc://es-419/ta/man/translate/figs-hypo]]).
2:8	xy15		rc://*/ta/man/translate/figs-exclusive	ἡμῶν	1	La forma de **«nosotros»** en este caso es inclusiva. Esto incluye a Pablo, Tito y a todos los cristianos. Puede usar como traducción alternativa el TPS. (ver: [[rc://es-419/ta/man/translate/figs-exclusive]]).
2:8	zo75		rc://*/ta/man/translate/grammar-connect-logic-result	ἔχων	1	Aquí, las palabras de conexión **porque** introducen una relación razón-resultado. La razón es que los oponentes no tendrán nada malo que decir sobre Pablo, Tito y el resto de creyentes; y el resultado es que los oponentes se avergonzarán. Traducción alternativa: «pues» o como está en el TPS. (Ver: rc://es-419/ta/man/translate/grammar-connect-logic-result)
2:8	a48c		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα	1	Aquí, las palabras de conexión **para que** introducen una relación acción-propósito. La acción es que, en su enseñanza, Tito muestre «integridad, dignidad y un mensaje sano que está más allá de la crítica». Y el propósito es que los oponentes no tengan nada que decir en contra de los creyentes y se avergüencen. Traducción alternativa: «para que», «a fin de que» o como está en el TPS. (Ver: rc://es-419/ta/man/translate/grammar-connect-logic-goal)
2:9	xyz5		rc://*/ta/man/translate/figs-ellipsis	δούλους ἰδίοις δεσπόταις ὑποτάσσεσθαι	1	Podría ser necesario aplicar la idea verbal desde el versículo 6 hasta aquí, que es **instar** o **exhortar**. Traducción alternativa: «Exhorta a los esclavos a someterse a sus amos» o como está en el TPS. (ver: [[rc://es-419/ta/man/translate/figs-ellipsis]]).
2:9	ntp7			ἰδίοις δεσπόταις	1	Esta instrucción a los esclavos indica que cada uno de ellos debe sujetarse (subordinarse, obedecer) a sus respectivos amos (patrones, dueños). Traducción alternativa: «sus propios amos» o como está en el TPS.
2:9	abcc			ὑποτάσσεσθαι	1	La frase «se sometan» quiere decir que una persona obedece a la otra. Traducción alternativa: «deben obedecer», «deben mantenerse bajo la autoridad», «deben hacerle caso» o como en el TPS.
2:9	if6v			ἐν πᾶσιν	1	Con esta expresión Pablo quiere dar a entender que no hay excepciones para obedecer, su obediencia debe ser constante e incondicional. Traducciones alternativas «en cada situación» o como en el TPS.
2:9	id15			εὐαρέστους εἶναι	1	Esta instrucción se refiere a que la actitud de obediencia de los esclavos y su manera de vivir debe satisfacer a sus amos. Traducción alternativa: «satisfacerles», «agradarles» o como está en el TPS.
2:10	abc6			μὴ νοσφιζομένους	1	Aquí Pablo se refiere a que los esclavos no deben robar nada de sus amos. Traducción alternativa: «no robar a sus amos» o como está en el TPS.
2:10	t87j			πᾶσαν πίστιν ἐνδεικνυμένους ἀγαθήν	1	Aquí Pablo se refiere a que la fidelidad de los esclavos debe dar confianza a sus amos. Traducción alternativa: «demostrar que son dignos de la confianza de sus amos» o como en el TPS.
2:10	h2n6			ἐν πᾶσιν	1	Esto quiere decir «con todo lo que hagan», es decir, «con toda su manera de vivir». Traducción alternativa: «en todo lo que hacen» o como está en el TPS.
2:10	f8jy			τὴν διδασκαλίαν τὴν τοῦ Σωτῆρος ἡμῶν, Θεοῦ, κοσμῶσιν	1	Pablo se refiere a causar que la enseñanza sobre Dios, nuestro salvador, sea deseable y digna de admirar. Traducción alternativa: «puedan hacer que la enseñanza acerca de Dios, nuestro Salvador, sea atractiva» o «puedan hacer que la gente entienda que la enseñanza acerca de Dios, nuestro Salvador, es buena» o como está en el TPS.
2:10	pn93			τὴν τοῦ Σωτῆρος ἡμῶν, Θεοῦ	1	Pablo hace referencia a que Dios es quien nos salva. Traducción alternativa: «sobre nuestro Dios que nos salva» o como en el TPS.
2:10	xy16		rc://*/ta/man/translate/figs-exclusive	ἡμῶν	1	Aquí **«nuestro»** incluye a Pablo, Tito y a todos los cristianos. Puede usar como traducción alternativa el TPS. (ver: [[rc://es-419/ta/man/translate/figs-exclusive]]).
2:10	z22r		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα	1	Las palabras de conexión **«para que»** introducen una relación acción-propósito. La acción es que los esclavos complazcan a sus amos con todo lo que hagan y el propósito es que todos puedan ver lo buena que es la enseñanza de Dios. Traducción alternativa: «y así», «a fin de que» o como está en el TPS. (ver también: [[rc://es-419/ta/man/translate/grammar-connect-logic-goal]]).
2:11	y44u			Connecting Statement:	0	# Connecting Statement:\n\nPablo anima a Tito a esperar la venida de Jesús y a recordar su autoridad a través de Jesús.
2:11	gp2z		rc://*/ta/man/translate/figs-personification	ἐπεφάνη & ἡ χάρις τοῦ Θεοῦ	1	Pablo habla de la gracia de Dios como si fuera una persona que ha llegado. Traducción alternativa: «Dios ya está ofreciendo su gracia» o como está en el TPS. (ver: [[rc://es-419/ta/man/translate/figs-personification]]).
2:11	ynam		rc://*/ta/man/translate/grammar-connect-logic-result	γὰρ	1	La palabra de conexión **«Porque»** introduce una relación razón-resultado. La razón es que Dios ha revelado su gracia salvadora a todos los hombres y el resultado es que los creyentes deberían cumplir todas estas instrucciones que fueron reveladas a Pablo. Puede usar el TPS como traducción alternativa. (ver: rc://es-419/ta/man/translate/grammar-connect-logic-result)
2:12	qy8k		rc://*/ta/man/translate/figs-personification	παιδεύουσα ἡμᾶς	1	Pablo habla de la gracia de Dios ([Tito 2:11](../02/11/gp2z)) como si fuera una persona que entrena a otras personas a vivir una vida santa. Traducción alternativa: «por lo cual Dios nos entrena», «nos instruye», «nos capacita» o como está en el TPS. (ver: [[rc://es-419/ta/man/translate/figs-personification]]).
2:12	abce		rc://*/ta/man/translate/figs-inclusive	ἡμᾶς	1	La forma de **«nos»** en este caso es inclusiva. Esto incluye a Pablo, Tito y a todos los cristianos. Puede usar como traducción alternativa el TPS. (ver: [[rc://es-419/ta/man/translate/figs-inclusive]]).
2:12	lxb3			τὴν ἀσέβειαν	1	**«La impiedad»** hace referencia a «cosas que deshonran a Dios». Puede usar como traducción alternativa el TPS.
2:12	n3k5			τὰς κοσμικὰς ἐπιθυμίας	1	La expresión «los deseos mundanos» se caracteriza por un goce placentero de los sentidos, sin un fin espiritual, puramente físico. Traducción alternativa: «Los fuertes deseos por las cosas de este mundo», «Los fuertes deseos por los placeres pecaminosos» o como está en el TPS.
2:12	xy19			ἀσέβειαν & εὐσεβῶς	1	Estos términos son opuestos directos, es decir, «deshonrar a Dios» y «honrar a Dios», respectivamente. Traducciones alternativas: El primero término «impiedad», puede ser sustituido por «irreverencia», «falta de compasión» o «todo lo que desagrada a Dios». El segundo, puede ser sustituido por «misericordiosa», «compasiva», «que agrade a Dios». O ambos términos como están en el TPS.
2:12	fk8j			ἐν τῷ νῦν αἰῶνι	1	Pablo se refiere al tiempo que vivamos en la tierra. Traducción alternativa: «mientras vivamos en este mundo», «durante este tiempo» o como está en el TPS.
2:12	vtun		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα	1	Aquí, las palabras de conexión **para que** introducen una relación acción-propósito. La acción es que Dios nos entrena con su gracia. Y el propósito es que vivamos de una manera que honre a Dios. Traducción alternativa: «para que», «a fin de que» o como está en el TPS. (Ver: rc://es-419/ta/man/translate/grammar-connect-logic-goal)
2:13	rz93			προσδεχόμενοι	1	Aquí, la expresión **«mientras esperamos»** puede traducirse como: «esperando para recibir con alegría», «mientras esperamos obtener» o como está en el TPS.
2:13	xyz6		rc://*/ta/man/translate/figs-metonymy	τὴν μακαρίαν ἐλπίδα	1	Aquí, **«bendita»** es aquello por lo cual esperamos, que es el regreso de Jesucristo. Traducción alternativa: «la esperanza maravillosa» o como está en el TPS. (ver: [[rc://es-419/ta/man/translate/figs-metonymy]]).
2:13	pss7		rc://*/ta/man/translate/figs-metonymy	καὶ ἐπιφάνειαν τῆς δόξης τοῦ μεγάλου Θεοῦ καὶ Σωτῆρος ἡμῶν, Ἰησοῦ Χριστοῦ	1	Aquí, la **«gloria»** representa al mismo Jesús que aparecerá gloriosamente. Traducción alternativa: «es decir, la aparición gloriosa de nuestro gran Dios y Salvador Jesucristo» o como está en el TPS. (ver: [[rc://es-419/ta/man/translate/figs-metonymy]]).
2:13	abcf		rc://*/ta/man/translate/figs-hendiadys	τὴν μακαρίαν ἐλπίδα, καὶ ἐπιφάνειαν τῆς δόξης	1	Aquí, tanto la **«esperanza bendita»** como la «manifestación de la gloria» se refieren al mismo evento. Esto se puede mostrar claramente. Traducción alternativa: «lo que anhelamos, la bendita y gloriosa aparición» o como está en el TPS. (ver: [[rc://es-419/ta/man/translate/figs-hendiadys]]).
2:13	xyz7		rc://*/ta/man/translate/figs-hendiadys	τοῦ μεγάλου Θεοῦ καὶ Σωτῆρος ἡμῶν, Ἰησοῦ Χριστοῦ	1	Aquí, tanto **«nuestro gran Dios»** como **«Salvador»** se refieren a la única persona, Jesucristo. Traducción alternativa: «de Jesucristo, nuestro gran Dios y Salvador» o como está en el TPS. (ver: [[rc://es-419/ta/man/translate/figs-hendiadys]]).
2:14	niu4		rc://*/ta/man/translate/figs-explicit	ἔδωκεν ἑαυτὸν ὑπὲρ ἡμῶν	1	Esto se refiere a que Jesús murió voluntariamente. Traducción alternativa: «se dio a sí mismo para morir por nosotros» o como está en el TPS. (ver: [[rc://es-419/ta/man/translate/figs-explicit]]).
2:14	xy20		rc://*/ta/man/translate/figs-exclusive	ἡμῶν	1	La forma de **«nosotros»** en este caso es inclusiva. Esto incluye a Pablo, Tito y a todos los cristianos. (ver: [[rc://es-419/ta/man/translate/figs-exclusive]]).
2:14	gxe7		rc://*/ta/man/translate/figs-metaphor	λυτρώσηται ἡμᾶς ἀπὸ πάσης ἀνομίας	1	Pablo habla de Jesús como si estuviera liberando esclavos de su malvado amo. Puede usar como traducción alternativa el TPS. (ver también: [[rc://es-419/ta/man/translate/figs-metaphor]]).
2:14	xy21		rc://*/ta/man/translate/figs-exclusive	ἡμᾶς	1	La forma de **«nosotros»** representada por el **«nos»** en **«redimirnos»** en este caso es inclusiva. Esto incluye a Pablo, Tito y a todos los cristianos. (ver: [[rc://es-419/ta/man/translate/figs-exclusive]]).
2:14	fjy1			λαὸν περιούσιον	1	La frase **«un pueblo elegido»** hace referencia a «un grupo de personas que Jesús atesora». Puede usar como traducción alternativa el TPS.
2:14	ii18			ζηλωτὴν	1	Pablo hace referencia al fuerte deseo que debe tener el pueblo especial de Jesús por hacer buenas obras. Traducción alternativa: «que estén ansiosos por hacer» o como está en el TPS.
2:14	kqe6		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα	1	Las palabras de conexión **«para que»** introducen una relación acción-propósito. La acción es que Jesús se entregó a sí mismo por los creyentes, y el propósito es redimir a los creyentes y purificarlos para que sean su pueblo especial. Puede usar como traducción alternativa el TPS. (ver también: rc://es-419/ta/man/translate/grammar-connect-logic-goal)
2:15	abc7			παρακάλει	1	Pablo anima a Tito a **«exhortar»** a los creyentes. Traducción alternativa: «anímalos a hacer estas cosas» o como está en el TPS.
2:15	b94z		rc://*/ta/man/translate/figs-explicit	ἔλεγχε, μετὰ πάσης ἐπιταγῆς	1	Si es útil, las personas a las que Tito debería corregir pueden hacerse explícitas. Traducción alternativa: «corrige con toda autoridad a aquellas personas que no hagan estas cosas» o como está en el TPS. (ver: [[rc://es-419/ta/man/translate/figs-explicit]]).
2:15	h15y			μηδείς σου περιφρονείτω	1	Pablo le recomienda a Tito, **«No dejes que nadie te pase por alto»**. Traducción alternativa: «No permitas que nadie te ignore» o como está en el TPS.
2:15	xy22		rc://*/ta/man/translate/figs-doublenegatives	μηδείς σου περιφρονείτω	1	Esto se puede afirmar de manera positiva: «Asegúrate de que todos te escuchen» o como en el TPS. (ver: [[rc://es-419/ta/man/translate/figs-doublenegatives]]).
2:15	jbu1		rc://*/ta/man/translate/figs-explicit	σου περιφρονείτω	1	La forma en que la gente podía despreciar a Tito puede hacerse explícita. Traducción alternativa: «rehúse escuchar tus palabras» o «se rehúse a respetarte». (ver: [[rc://es-419/ta/man/translate/figs-explicit]]).
3:intro	zh6x				0	# Tito 3: Notas Generales\n\n## Estructura y formato\n\nPablo da a Tito instrucciones personales en este capítulo.\n\nEl versículo 15 concluye formalmente esta carta. Esta es una forma común de terminar una carta en al antiguo Cercano Oriente.\n\n## Conceptos especiales en este capítulo\n\n### Genealogías\n\nLas genealogías (versículo 9) son listas que registran los antepasados o descendientes de una persona, y muestran de qué tribu y familia proviene. Por ejemplo, los sacerdotes provenían de la tribu de Leví y la familia de Aarón. Algunas de estas listas incluían historias de antepasados e incluso de seres espirituales. Estas listas e historias se utilizaron para discutir sobre el origen de las cosas y sobre la importancia de varias personas.
3:1	y9tr			Connecting Statement:	0	# Connecting Statement:\n\nPablo continúa dándole instrucciones a Tito sobre cómo enseñar a los ancianos y a las personas bajo su cuidado en Creta.
3:1	j2sa			ὑπομίμνῃσκε αὐτοὺς & ὑποτάσσεσθαι	1	Pablo le explica a Tito lo que debe recordarle a la gente. Traducción alternativa: «Dile de nuevo a nuestra gente lo que ellos ya saben, que se sometan», «sigue recordándoles que se sometan» o como en el TPS.
3:1	w3fy			ἀρχαῖς, ἐξουσίαις, ὑποτάσσεσθαι, πειθαρχεῖν	1	Esto es lo que debía recordarle Tito a la gente. Traducción alternativa: «hacer lo que dicen los gobernantes políticos y las autoridades gubernamentales, obedeciéndolos» o como en el TPS.
3:1	wa9x		rc://*/ta/man/translate/figs-doublet	ἀρχαῖς, ἐξουσίαις	1	Estas palabras tienen significados similares y ambas se refieren a cualquiera que tenga autoridad en el gobierno. Si su idioma materno tiene solo un término para esto, entonces use ese término. Traducción alternativa: «gobernadores» o como en el TPS. (ver: [[rc://es-419/ta/man/translate/figs-doublet]]).
3:1	xy25		rc://*/ta/man/translate/figs-doublet	ὑποτάσσεσθαι, πειθαρχεῖν	1	Estas palabras tienen significados similares y ambas se refieren a hacer lo que alguien te dice que hagas. Si tu idioma materno, tiene solo un término para esto, entonces usa ese término. Traducción alternativa: «cumplir», «acatar» o como en el TPS. (ver: [[rc://es-419/ta/man/translate/figs-doublet]]).
3:1	in7u			πρὸς πᾶν ἔργον ἀγαθὸν ἑτοίμους εἶναι	1	Esta es otra cosa que Tito debía recordarle a la gente, que siempre debían estar dispuestos y listos para hacer lo correcto. Traducción alternativa: «estar preparado para hacer el bien siempre que se presente la oportunidad» o como en el TPS.
3:2	lug7			βλασφημεῖν	1	Aquí **«hablar mal de»** quiere decir «decir cosas malas de». Si es más claro en su idioma, use una expresión que tenga este significado. También puede usar como traducción alternativa el TPS.
3:2	abcx		rc://*/ta/man/translate/figs-doublenegatives	ἀμάχους εἶναι	1	Traducción alternativa: «que se abstengan de peleas» (ver: [[rc://es-419/ta/man/translate/figs-doublenegatives]]).
3:2	ha3d		rc://*/ta/man/translate/figs-abstractnouns	πραΰτητα	1	El sustantivo abstracto **«consideración»** se puede sustituir usando un adjetivo. Puede usar como traducción alternativa el TPS. (ver: [[rc://es-419/ta/man/translate/figs-abstractnouns]]).
3:2	ukel		rc://*/ta/man/translate/figs-doublet	ἐπιεικεῖς & πραΰτητα	1	Estos dos términos son muy similares en significado y pueden ser traducidos como un solo término si el idioma destino no tiene dos términos similares. Si es más claro en su idioma, puede utilizar una expresión que signifique «manso» o puede usar el TPS. (ver también: rc://es-419/ta/man/translate/figs-doublet)
3:3	m9zd		rc://*/ta/man/translate/grammar-connect-logic-result	γάρ	1	Pablo usa el conector **«Porque»** para explicar la razón por la que es necesario recordarles a los creyentes cretenses cómo deben actuar. Traducción alternativa: «Esto es porque nosotros mismos fuimos una vez» o como está en el TPS. (ver: rc://es-419/ta/man/translate/grammar-connect-logic-result)
3:3	me7b			ποτε	1	Aquí, **«en otro tiempo»** quiere decir «anteriormente» refiriéndose al tiempo antes de que confiaran en Cristo. Traducción alternativa: «en algún momento», «previamente», «antes», «antiguamente» o como está en el TPS.
3:3	bl8e		rc://*/ta/man/translate/figs-exclusive	ἡμεῖς	1	Este **«nosotros»** es inclusivo. Incluye a Pablo, Tito y a todos los cristianos. Traducción alternativa: «incluso nosotros» o como en el TPS. (ver: [[rc://es-419/ta/man/translate/figs-exclusive]]).
3:3	rrx9			ἦμεν & ἀνόητοι	1	Con **«éramos necios»** Pablo quiere decir que en el tiempo antes de que conocieran a Dios eran «insensatos». Traducción alternativa: «fuimos irreflexivos», «fuimos insensatos», «éramos necios» o como en el TPS.
3:3	qt8f		rc://*/ta/man/translate/figs-personification	πλανώμενοι, δουλεύοντες ἐπιθυμίαις καὶ ἡδοναῖς ποικίλαις	1	Se habla de la pasión y el placer como si fueran dueños de las personas y las hubieran convertido en esclavas, mintiéndoles a ellos. Traducción alternativa: «Nos habíamos permitido creer la mentira de que diversas pasiones y placeres podían hacernos felices, y luego no pudimos controlar nuestros sentimientos o dejar de hacer cosas que pensábamos que nos daban placer». (ver: [[rc://es-419/ta/man/translate/figs-personification]]).
3:3	xy27		rc://*/ta/man/translate/figs-activepassive	πλανώμενοι, δουλεύοντες ἐπιθυμίαις καὶ ἡδοναῖς ποικίλαις	1	Esto se puede traducir en forma activa. Traducción alternativa: «Varias pasiones y placeres nos habían mentido y nos llevaron por el mal camino» o como en el TPS. (ver: [[rc://es-419/ta/man/translate/figs-activepassive]]).
3:3	tl5n		rc://*/ta/man/translate/figs-doublet	ἐπιθυμίαις & ἡδοναῖς	1	Estos dos términos son muy similares en significado y pueden ser traducidos como un solo término si el idioma destino no tiene dos términos similares. Si es más claro en su idioma, puede utilizar una expresión que signifique «malos deseos» o «lujuria». (ver también: rc://es-419/ta/man/translate/figs-doublet)
3:3	dec4			ἐν κακίᾳ καὶ φθόνῳ διάγοντες	1	Aquí, el **«mal»** y la **«envidia»** describen el pecado. El **«mal»** es general, y la **«envidia»** es un tipo específico de pecado. Traducción alternativa: «Siempre estábamos haciendo cosas malas y deseando lo que los demás tenían» o como está en el TPS.
3:3	y5lp			στυγητοί	1	La frase **«aborrecibles»** hace referencia al efecto de odio que causábamos en otras personas. Traducción alternativa: «causábamos que otros nos odiaran» o como está en el TPS.
3:4	xy28		rc://*/ta/man/translate/grammar-connect-logic-contrast	δὲ	1	El conector **«Pero»** hace referencia a una relación de contraste y es importante marcar aquí el contraste entre la maldad de las personas (versículos 1-3) y la bondad de Dios (versículos 4-7). Traducción alternativa: «Sin embargo», «Aun así» o como en el TPS. (ver: [[rc://es-419/ta/man/translate/grammar-connect-logic-contrast]]).
3:4	ba5a		rc://*/ta/man/translate/figs-personification	ὅτε & ἡ χρηστότης καὶ ἡ φιλανθρωπία ἐπεφάνη τοῦ Σωτῆρος ἡμῶν, Θεοῦ	1	Pablo habla de la bondad y el amor de Dios como si fueran personas que se hacen visibles a nosotros. Traducción alternativa: «Cuando Dios, nuestro Salvador, nos mostró su bondad y amor por la gente» o como está en el TPS. (ver: [[rc://es-419/ta/man/translate/figs-personification]]).
3:4	abcg		rc://*/ta/man/translate/figs-abstractnouns	χρηστότης & φιλανθρωπία	1	Los sustantivos abstractos **«bondad»** y **«amor»** se pueden sustituir por adjetivos. Traducción alternativa: «cuando Dios, quien nos salva, mostró cuán bondadoso y amoroso Él sería con la humanidad» o como está en el TPS. (ver: [[rc://es-419/ta/man/translate/figs-abstractnouns]]).
3:4	abch		rc://*/ta/man/translate/figs-exclusive	ἡμῶν	1	Aquí, la palabra **«nuestro»** es inclusiva. Incluye a Pablo, Tito y a todos los cristianos. (ver: [[rc://es-419/ta/man/translate/figs-exclusive]]).
3:5	n4ug		rc://*/ta/man/translate/figs-abstractnouns	κατὰ τὸ αὐτοῦ ἔλεος	1	El sustantivo abstracto **«misericordia»** se pueden sustituir por un adjetivo. Traducción alternativa: «porque fue compasivo con nosotros», «porque fue misericordioso con nosotros», «por ser piadoso con nosotros» o como está en el TPS. (ver: [[rc://es-419/ta/man/translate/figs-abstractnouns]]).
3:5	k1a6		rc://*/ta/man/translate/figs-metaphor	λουτροῦ παλινγενεσίας	1	Pablo combina aquí dos metáforas. Con **«lavamiento»**, habla del perdón de Dios a los pecadores como si Dios los lavara físicamente de su pecado. También, con **«nuevo nacimiento»**, habla de los pecadores que se vuelven receptivos a Dios como si ellos hubieran nacido de nuevo. Puede usar como traducción alternativa el TPS. (ver: [[rc://es-419/ta/man/translate/figs-metaphor]]).
3:5	elil			ἀνακαινώσεως	1	Aquí con **«renovación»**, Pablo se refiere a hacer de nuevo algo, en este caso, la vida de los creyentes. Puede traducción alternativa el TPS.
3:6	fby9		rc://*/ta/man/translate/figs-metaphor	οὗ ἐξέχεεν ἐφ’ ἡμᾶς πλουσίως	1	Es común que los escritores del Nuevo Testamento hablen del Espíritu Santo como si fuera un líquido que Dios puede derramar en grandes cantidades. Traducción alternativa: «que Dios nos dio generosamente» o como está en el TPS. (ver: [[rc://es-419/ta/man/translate/figs-metaphor]]).
3:6	xy24		rc://*/ta/man/translate/figs-exclusive	ἡμᾶς	1	Aquí, **«nosotros»** es inclusivo. Incluye a Pablo, Tito y a todos los cristianos. (ver: [[rc://es-419/ta/man/translate/figs-exclusive]]).
